flight_id,hazard_score,maintenance_needed,feature_set,model,predicted_risk,threshold_selected_on_validation,predicted_maintenance_needed
FL5587,0.856,0,usage_plus_true_reports,hist_gradient_boosting,0.823402949224746,0.8337626933025077,0
FL5588,0.677,0,usage_plus_true_reports,hist_gradient_boosting,0.6874821105590755,0.8337626933025077,0
FL5589,0.727,0,usage_plus_true_reports,hist_gradient_boosting,0.7138440989030133,0.8337626933025077,0
FL5590,0.883,1,usage_plus_true_reports,hist_gradient_boosting,0.8099462680135577,0.8337626933025077,0
FL5606,1.106,1,usage_plus_true_reports,hist_gradient_boosting,1.093536301076452,0.8337626933025077,1
FL5607,0.665,0,usage_plus_true_reports,hist_gradient_boosting,0.6876019385270385,0.8337626933025077,0
FL5608,0.744,0,usage_plus_true_reports,hist_gradient_boosting,0.7530522686445067,0.8337626933025077,0
FL5609,0.835,0,usage_plus_true_reports,hist_gradient_boosting,0.8377430346052317,0.8337626933025077,1
FL5630,0.644,0,usage_plus_true_reports,hist_gradient_boosting,0.6402752168535851,0.8337626933025077,0
FL5631,0.706,0,usage_plus_true_reports,hist_gradient_boosting,0.6858683194749089,0.8337626933025077,0
FL5632,0.807,0,usage_plus_true_reports,hist_gradient_boosting,0.7953089246252552,0.8337626933025077,0
FL5633,0.664,0,usage_plus_true_reports,hist_gradient_boosting,0.6515560793999845,0.8337626933025077,0
FL5634,0.874,1,usage_plus_true_reports,hist_gradient_boosting,0.8666946669267359,0.8337626933025077,1
FL5652,0.989,1,usage_plus_true_reports,hist_gradient_boosting,0.9986020891878756,0.8337626933025077,1
FL5653,0.912,1,usage_plus_true_reports,hist_gradient_boosting,0.9104421772154234,0.8337626933025077,1
FL5654,0.717,0,usage_plus_true_reports,hist_gradient_boosting,0.7230849495236347,0.8337626933025077,0
FL5665,0.863,0,usage_plus_true_reports,hist_gradient_boosting,0.8383956042774967,0.8337626933025077,1
FL5666,0.735,0,usage_plus_true_reports,hist_gradient_boosting,0.7521329203776299,0.8337626933025077,0
FL5667,0.782,0,usage_plus_true_reports,hist_gradient_boosting,0.7330018643036692,0.8337626933025077,0
FL5689,0.821,0,usage_plus_true_reports,hist_gradient_boosting,0.8044316399869145,0.8337626933025077,0
FL5690,0.517,0,usage_plus_true_reports,hist_gradient_boosting,0.5276471648855954,0.8337626933025077,0
FL5691,0.499,0,usage_plus_true_reports,hist_gradient_boosting,0.5572996589815135,0.8337626933025077,0
FL5692,0.56,0,usage_plus_true_reports,hist_gradient_boosting,0.5945693915760124,0.8337626933025077,0
FL5693,0.731,0,usage_plus_true_reports,hist_gradient_boosting,0.7761476819314903,0.8337626933025077,0
FL5714,0.361,0,usage_plus_true_reports,hist_gradient_boosting,0.33334221962755783,0.8337626933025077,0
FL5715,0.538,0,usage_plus_true_reports,hist_gradient_boosting,0.47290408217671603,0.8337626933025077,0
FL5716,0.765,0,usage_plus_true_reports,hist_gradient_boosting,0.780230482420933,0.8337626933025077,0
FL5717,0.867,1,usage_plus_true_reports,hist_gradient_boosting,0.865664697346615,0.8337626933025077,1
FL5718,0.6,0,usage_plus_true_reports,hist_gradient_boosting,0.6267424066424574,0.8337626933025077,0
FL5731,0.89,1,usage_plus_true_reports,hist_gradient_boosting,0.8454474053541124,0.8337626933025077,1
FL5732,0.472,0,usage_plus_true_reports,hist_gradient_boosting,0.5347151334245231,0.8337626933025077,0
FL5733,0.802,0,usage_plus_true_reports,hist_gradient_boosting,0.8225141636634384,0.8337626933025077,0
FL5748,0.622,0,usage_plus_true_reports,hist_gradient_boosting,0.6481492578429149,0.8337626933025077,0
FL5749,0.772,0,usage_plus_true_reports,hist_gradient_boosting,0.7901813838754693,0.8337626933025077,0
FL5750,0.945,1,usage_plus_true_reports,hist_gradient_boosting,0.9487655334607058,0.8337626933025077,1
FL5751,0.417,0,usage_plus_true_reports,hist_gradient_boosting,0.45603093728761934,0.8337626933025077,0
FL5759,0.902,1,usage_plus_true_reports,hist_gradient_boosting,0.922575839318934,0.8337626933025077,1
FL5760,0.766,0,usage_plus_true_reports,hist_gradient_boosting,0.789140728113111,0.8337626933025077,0
FL5780,0.87,1,usage_plus_true_reports,hist_gradient_boosting,0.8857475073483853,0.8337626933025077,1
FL5781,0.361,0,usage_plus_true_reports,hist_gradient_boosting,0.40677438806878147,0.8337626933025077,0
FL5782,0.558,0,usage_plus_true_reports,hist_gradient_boosting,0.5091930824637949,0.8337626933025077,0
FL5783,0.615,0,usage_plus_true_reports,hist_gradient_boosting,0.5920304862968845,0.8337626933025077,0
FL5799,0.515,0,usage_plus_true_reports,hist_gradient_boosting,0.47975376928669144,0.8337626933025077,0
FL5800,0.626,0,usage_plus_true_reports,hist_gradient_boosting,0.6108360243486509,0.8337626933025077,0
FL5801,0.768,0,usage_plus_true_reports,hist_gradient_boosting,0.7445216158619954,0.8337626933025077,0
FL5802,0.884,1,usage_plus_true_reports,hist_gradient_boosting,0.8659987263104022,0.8337626933025077,1
FL5813,0.695,0,usage_plus_true_reports,hist_gradient_boosting,0.7211456704783918,0.8337626933025077,0
FL5814,0.952,1,usage_plus_true_reports,hist_gradient_boosting,0.9439813763380167,0.8337626933025077,1
FL5815,0.613,0,usage_plus_true_reports,hist_gradient_boosting,0.5634105795909177,0.8337626933025077,0
FL5837,0.493,0,usage_plus_true_reports,hist_gradient_boosting,0.45745165887251965,0.8337626933025077,0
FL5838,0.466,0,usage_plus_true_reports,hist_gradient_boosting,0.5137828235981217,0.8337626933025077,0
FL5839,0.627,0,usage_plus_true_reports,hist_gradient_boosting,0.6141904029700547,0.8337626933025077,0
FL5840,0.667,0,usage_plus_true_reports,hist_gradient_boosting,0.6645047456062442,0.8337626933025077,0
FL5841,0.752,0,usage_plus_true_reports,hist_gradient_boosting,0.7086258264025175,0.8337626933025077,0
FL5859,0.793,0,usage_plus_true_reports,hist_gradient_boosting,0.821815362573185,0.8337626933025077,0
FL5860,0.97,1,usage_plus_true_reports,hist_gradient_boosting,0.9219789771644525,0.8337626933025077,1
FL5861,0.568,0,usage_plus_true_reports,hist_gradient_boosting,0.5617636895781043,0.8337626933025077,0
FL5887,0.883,1,usage_plus_true_reports,hist_gradient_boosting,0.9141440970809916,0.8337626933025077,1
FL5888,0.692,0,usage_plus_true_reports,hist_gradient_boosting,0.6888948040675935,0.8337626933025077,0
FL5889,0.755,0,usage_plus_true_reports,hist_gradient_boosting,0.7589127050807576,0.8337626933025077,0
FL5890,0.811,0,usage_plus_true_reports,hist_gradient_boosting,0.7790639123168461,0.8337626933025077,0
FL5891,0.874,1,usage_plus_true_reports,hist_gradient_boosting,0.9242150460122356,0.8337626933025077,1
FL5892,0.877,1,usage_plus_true_reports,hist_gradient_boosting,0.8652691604157726,0.8337626933025077,1
FL5911,0.758,0,usage_plus_true_reports,hist_gradient_boosting,0.7190620982924024,0.8337626933025077,0
FL5912,0.721,0,usage_plus_true_reports,hist_gradient_boosting,0.735610437115039,0.8337626933025077,0
FL5913,0.714,0,usage_plus_true_reports,hist_gradient_boosting,0.7382357092354884,0.8337626933025077,0
FL5914,0.817,0,usage_plus_true_reports,hist_gradient_boosting,0.8111673289734223,0.8337626933025077,0
FL5929,0.619,0,usage_plus_true_reports,hist_gradient_boosting,0.6411091184347834,0.8337626933025077,0
FL5930,0.651,0,usage_plus_true_reports,hist_gradient_boosting,0.7121802399388897,0.8337626933025077,0
FL5931,0.898,1,usage_plus_true_reports,hist_gradient_boosting,0.9027096058134064,0.8337626933025077,1
FL5932,0.626,0,usage_plus_true_reports,hist_gradient_boosting,0.6660591239348121,0.8337626933025077,0
FL5947,0.538,0,usage_plus_true_reports,hist_gradient_boosting,0.5408480418027597,0.8337626933025077,0
FL5948,0.667,0,usage_plus_true_reports,hist_gradient_boosting,0.7284657256431023,0.8337626933025077,0
FL5949,0.826,0,usage_plus_true_reports,hist_gradient_boosting,0.7655224286173236,0.8337626933025077,0
FL5950,0.561,0,usage_plus_true_reports,hist_gradient_boosting,0.5686350306285796,0.8337626933025077,0
FL5964,0.876,1,usage_plus_true_reports,hist_gradient_boosting,0.9063970783645712,0.8337626933025077,1
FL5965,0.857,0,usage_plus_true_reports,hist_gradient_boosting,0.8115850847187316,0.8337626933025077,0
FL5966,0.627,0,usage_plus_true_reports,hist_gradient_boosting,0.6270235220989373,0.8337626933025077,0
FL5985,0.936,1,usage_plus_true_reports,hist_gradient_boosting,1.0774057163214539,0.8337626933025077,1
FL5986,0.716,0,usage_plus_true_reports,hist_gradient_boosting,0.7495938755219428,0.8337626933025077,0
FL5987,0.835,0,usage_plus_true_reports,hist_gradient_boosting,0.8087779115684437,0.8337626933025077,0
FL5988,0.577,0,usage_plus_true_reports,hist_gradient_boosting,0.6238835774664186,0.8337626933025077,0
FL6006,0.802,0,usage_plus_true_reports,hist_gradient_boosting,0.7364432105802334,0.8337626933025077,0
FL6007,0.719,0,usage_plus_true_reports,hist_gradient_boosting,0.7175044390859352,0.8337626933025077,0
FL6008,0.908,1,usage_plus_true_reports,hist_gradient_boosting,0.8535199101143275,0.8337626933025077,1
FL6017,0.669,0,usage_plus_true_reports,hist_gradient_boosting,0.7298215572919695,0.8337626933025077,0
FL6018,0.767,0,usage_plus_true_reports,hist_gradient_boosting,0.7653202725972504,0.8337626933025077,0
FL6033,0.792,0,usage_plus_true_reports,hist_gradient_boosting,0.8155631284016236,0.8337626933025077,0
FL6034,0.878,1,usage_plus_true_reports,hist_gradient_boosting,0.8657317550692115,0.8337626933025077,1
FL6035,0.554,0,usage_plus_true_reports,hist_gradient_boosting,0.6163685094726723,0.8337626933025077,0
FL6036,0.818,0,usage_plus_true_reports,hist_gradient_boosting,0.8370562212102998,0.8337626933025077,1
FL6050,0.653,0,usage_plus_true_reports,hist_gradient_boosting,0.6129104384184412,0.8337626933025077,0
FL6051,0.637,0,usage_plus_true_reports,hist_gradient_boosting,0.6487355370893486,0.8337626933025077,0
FL6052,0.631,0,usage_plus_true_reports,hist_gradient_boosting,0.6651827896979314,0.8337626933025077,0
FL6053,0.727,0,usage_plus_true_reports,hist_gradient_boosting,0.7005671553336117,0.8337626933025077,0
FL6068,0.851,0,usage_plus_true_reports,hist_gradient_boosting,0.8212222485601484,0.8337626933025077,0
FL6069,0.691,0,usage_plus_true_reports,hist_gradient_boosting,0.6984829295786825,0.8337626933025077,0
FL6070,0.708,0,usage_plus_true_reports,hist_gradient_boosting,0.7166164196801695,0.8337626933025077,0
FL6071,0.872,1,usage_plus_true_reports,hist_gradient_boosting,0.8565817783530056,0.8337626933025077,1
FL6087,0.957,1,usage_plus_true_reports,hist_gradient_boosting,0.918291923566102,0.8337626933025077,1
FL6088,0.748,0,usage_plus_true_reports,hist_gradient_boosting,0.7354193883877774,0.8337626933025077,0
FL6089,0.828,0,usage_plus_true_reports,hist_gradient_boosting,0.8091686896945613,0.8337626933025077,0
FL6090,0.683,0,usage_plus_true_reports,hist_gradient_boosting,0.7203022796955891,0.8337626933025077,0
FL6105,0.883,1,usage_plus_true_reports,hist_gradient_boosting,0.8935555501635908,0.8337626933025077,1
FL6106,0.594,0,usage_plus_true_reports,hist_gradient_boosting,0.6517513495967232,0.8337626933025077,0
FL6107,0.758,0,usage_plus_true_reports,hist_gradient_boosting,0.7567380720716351,0.8337626933025077,0
FL6108,0.737,0,usage_plus_true_reports,hist_gradient_boosting,0.7373867668920304,0.8337626933025077,0
FL6122,0.86,0,usage_plus_true_reports,hist_gradient_boosting,0.8664238489765815,0.8337626933025077,1
FL6123,0.756,0,usage_plus_true_reports,hist_gradient_boosting,0.7400672282579333,0.8337626933025077,0
FL6124,0.846,0,usage_plus_true_reports,hist_gradient_boosting,0.8461325126277548,0.8337626933025077,1
FL6125,0.878,1,usage_plus_true_reports,hist_gradient_boosting,0.8371806307314726,0.8337626933025077,1
FL6138,0.666,0,usage_plus_true_reports,hist_gradient_boosting,0.6719714649381947,0.8337626933025077,0
FL6139,0.641,0,usage_plus_true_reports,hist_gradient_boosting,0.6728499533721255,0.8337626933025077,0
FL6140,0.669,0,usage_plus_true_reports,hist_gradient_boosting,0.711028099315523,0.8337626933025077,0
FL6154,0.932,1,usage_plus_true_reports,hist_gradient_boosting,0.9504847254010179,0.8337626933025077,1
FL6155,0.535,0,usage_plus_true_reports,hist_gradient_boosting,0.540298964131951,0.8337626933025077,0
FL6156,0.575,0,usage_plus_true_reports,hist_gradient_boosting,0.5536047718360353,0.8337626933025077,0
FL6157,0.615,0,usage_plus_true_reports,hist_gradient_boosting,0.6230615596306718,0.8337626933025077,0
FL6179,0.85,0,usage_plus_true_reports,hist_gradient_boosting,0.875518318020866,0.8337626933025077,1
FL6180,0.798,0,usage_plus_true_reports,hist_gradient_boosting,0.8165043687781688,0.8337626933025077,0
FL6181,0.916,1,usage_plus_true_reports,hist_gradient_boosting,0.9275367335200846,0.8337626933025077,1
FL6182,0.676,0,usage_plus_true_reports,hist_gradient_boosting,0.715049420643173,0.8337626933025077,0
FL6183,0.854,0,usage_plus_true_reports,hist_gradient_boosting,0.8572708767805438,0.8337626933025077,1
FL6199,0.893,1,usage_plus_true_reports,hist_gradient_boosting,0.8824693562323299,0.8337626933025077,1
FL6200,0.696,0,usage_plus_true_reports,hist_gradient_boosting,0.7122696442881806,0.8337626933025077,0
FL6201,0.894,1,usage_plus_true_reports,hist_gradient_boosting,0.9336897362379151,0.8337626933025077,1
FL6202,0.743,0,usage_plus_true_reports,hist_gradient_boosting,0.7405233983446526,0.8337626933025077,0
FL6215,0.485,0,usage_plus_true_reports,hist_gradient_boosting,0.5613702378194632,0.8337626933025077,0
FL6216,0.599,0,usage_plus_true_reports,hist_gradient_boosting,0.6529828137966684,0.8337626933025077,0
FL6217,0.623,0,usage_plus_true_reports,hist_gradient_boosting,0.6274917317635011,0.8337626933025077,0
FL6237,0.687,0,usage_plus_true_reports,hist_gradient_boosting,0.6972077934880638,0.8337626933025077,0
FL6238,0.779,0,usage_plus_true_reports,hist_gradient_boosting,0.7608519384745072,0.8337626933025077,0
FL6239,0.827,0,usage_plus_true_reports,hist_gradient_boosting,0.7790739344839164,0.8337626933025077,0
FL6240,0.578,0,usage_plus_true_reports,hist_gradient_boosting,0.624483851886752,0.8337626933025077,0
FL6254,0.594,0,usage_plus_true_reports,hist_gradient_boosting,0.5767187440505527,0.8337626933025077,0
FL6255,0.628,0,usage_plus_true_reports,hist_gradient_boosting,0.6657016937035654,0.8337626933025077,0
FL6256,0.726,0,usage_plus_true_reports,hist_gradient_boosting,0.7451197881507602,0.8337626933025077,0
FL6265,0.851,0,usage_plus_true_reports,hist_gradient_boosting,0.8509250967856055,0.8337626933025077,1
FL6266,0.743,0,usage_plus_true_reports,hist_gradient_boosting,0.7362874181784962,0.8337626933025077,0
FL1015,0.892,1,usage_plus_extracted_reports,hist_gradient_boosting,0.8857754132437059,0.8564238897900984,1
FL1016,0.622,0,usage_plus_extracted_reports,hist_gradient_boosting,0.6108994764397461,0.8564238897900984,0
FL1017,0.69,0,usage_plus_extracted_reports,hist_gradient_boosting,0.7075144690691153,0.8564238897900984,0
FL1018,0.85,0,usage_plus_extracted_reports,hist_gradient_boosting,0.8241884170111191,0.8564238897900984,0
FL1032,0.648,0,usage_plus_extracted_reports,hist_gradient_boosting,0.6898356762007692,0.8564238897900984,0
FL1033,0.763,0,usage_plus_extracted_reports,hist_gradient_boosting,0.8085237337514695,0.8564238897900984,0
FL1034,0.932,1,usage_plus_extracted_reports,hist_gradient_boosting,0.9587564302362678,0.8564238897900984,1
FL1052,0.469,0,usage_plus_extracted_reports,hist_gradient_boosting,0.4971539643857884,0.8564238897900984,0
FL1053,0.634,0,usage_plus_extracted_reports,hist_gradient_boosting,0.6418874901472801,0.8564238897900984,0
FL1054,0.705,0,usage_plus_extracted_reports,hist_gradient_boosting,0.6824486377810823,0.8564238897900984,0
FL1068,0.683,0,usage_plus_extracted_reports,hist_gradient_boosting,0.6625835665719657,0.8564238897900984,0
FL1069,0.731,0,usage_plus_extracted_reports,hist_gradient_boosting,0.7587718833790167,0.8564238897900984,0
FL1070,0.809,0,usage_plus_extracted_reports,hist_gradient_boosting,0.7846221586333887,0.8564238897900984,0
FL1082,0.702,0,usage_plus_extracted_reports,hist_gradient_boosting,0.7504942797134219,0.8564238897900984,0
FL1083,0.953,1,usage_plus_extracted_reports,hist_gradient_boosting,0.9260446920226649,0.8564238897900984,1
FL1084,0.486,0,usage_plus_extracted_reports,hist_gradient_boosting,0.4594070067891932,0.8564238897900984,0
FL1100,0.57,0,usage_plus_extracted_reports,hist_gradient_boosting,0.5657194247676303,0.8564238897900984,0
FL1101,0.601,0,usage_plus_extracted_reports,hist_gradient_boosting,0.6079143207668035,0.8564238897900984,0
FL1102,0.664,0,usage_plus_extracted_reports,hist_gradient_boosting,0.6193619345534355,0.8564238897900984,0
FL1103,0.864,1,usage_plus_extracted_reports,hist_gradient_boosting,0.8728044614631848,0.8564238897900984,1
FL1116,0.644,0,usage_plus_extracted_reports,hist_gradient_boosting,0.7048493971377169,0.8564238897900984,0
FL1117,1.014,1,usage_plus_extracted_reports,hist_gradient_boosting,1.0470032730297605,0.8564238897900984,1
FL1118,0.838,0,usage_plus_extracted_reports,hist_gradient_boosting,0.8279163082458205,0.8564238897900984,0
FL1126,0.715,0,usage_plus_extracted_reports,hist_gradient_boosting,0.7178551001393343,0.8564238897900984,0
FL1127,0.809,0,usage_plus_extracted_reports,hist_gradient_boosting,0.8601317402791122,0.8564238897900984,1
FL1141,0.871,1,usage_plus_extracted_reports,hist_gradient_boosting,0.8917987947193824,0.8564238897900984,1
FL1142,0.532,0,usage_plus_extracted_reports,hist_gradient_boosting,0.5040683095646489,0.8564238897900984,0
FL1143,0.722,0,usage_plus_extracted_reports,hist_gradient_boosting,0.7047697261987669,0.8564238897900984,0
FL1157,0.993,1,usage_plus_extracted_reports,hist_gradient_boosting,0.9518929398321124,0.8564238897900984,1
FL1158,0.574,0,usage_plus_extracted_reports,hist_gradient_boosting,0.5890256793178805,0.8564238897900984,0
FL1159,0.588,0,usage_plus_extracted_reports,hist_gradient_boosting,0.573934087697187,0.8564238897900984,0
FL1173,0.618,0,usage_plus_extracted_reports,hist_gradient_boosting,0.6873807370735676,0.8564238897900984,0
FL1174,0.891,1,usage_plus_extracted_reports,hist_gradient_boosting,0.8597389009074049,0.8564238897900984,1
FL1175,0.621,0,usage_plus_extracted_reports,hist_gradient_boosting,0.6343520123895182,0.8564238897900984,0
FL1176,0.757,0,usage_plus_extracted_reports,hist_gradient_boosting,0.7788398423414796,0.8564238897900984,0
FL1188,1.102,1,usage_plus_extracted_reports,hist_gradient_boosting,1.0171722065227404,0.8564238897900984,1
FL1189,0.939,1,usage_plus_extracted_reports,hist_gradient_boosting,0.8955469393766612,0.8564238897900984,1
FL1190,0.503,0,usage_plus_extracted_reports,hist_gradient_boosting,0.49530717611813024,0.8564238897900984,0
FL1206,0.629,0,usage_plus_extracted_reports,hist_gradient_boosting,0.5928063250392188,0.8564238897900984,0
